"ID10380",0
"ID10381",0
"ID10403",1
"ID10404",0
"ID10446",0
"ID10476",1
"ID10477",0
"ID10484",1
"ID10500",1
"ID10506",0
"ID10527",0
"ID10531",1
"ID10543",0
"ID10568",1
"ID10601",1
"ID10606",1
"ID10620",1
"ID10626",1
"ID10629",0
"ID10647",0
"ID10681",1
"ID10691",0
"ID10694",0
"ID10755",1
"ID10757",1
"ID10796",0
"ID10840",1
"ID10863",1
"ID10930",1
"ID10938",1
"ID10949",1
"ID10955",1
"ID10962",1
"ID10985",0
"ID11007",0
"ID11011",1
"ID11020",0
"ID11048",1
"ID11091",1
"ID11105",1
"ID11111",1
"ID11126",1
"ID11159",1
"ID11220",0
"ID11229",1
"ID11255",1
"ID11295",1
"ID11312",1
"ID11351",1
"ID11372",0
"ID11413",1
"ID11435",1
"ID11445",0
"ID11447",0
"ID11449",0
"ID11474",1
"ID11489",1
"ID11494",1
"ID11515",1
"ID11530",0
"ID11531",1
"ID11580",1
"ID11591",1
"ID11596",0
"ID11613",0
"ID11618",1
"ID11619",1
"ID11621",1
"ID11631",1
"ID11656",1
"ID11698",1
"ID11723",0
"ID11732",1
"ID11748",0
"ID11757",1
"ID11803",1
"ID11816",0
"ID11827",1
"ID11833",1
"ID11839",0
"ID11853",0
"ID11885",1
"ID11890",1
"ID11898",0
"ID11899",1
"ID11907",0
"ID11918",0
"ID11921",1
"ID11995",0
"ID12009",0
"ID12026",0
"ID12049",0
"ID12075",1
"ID12085",1
"ID12100",0
"ID12107",1
"ID12137",0
"ID12140",1
"ID12142",1
"ID12188",1
"ID12216",1
"ID12231",1
"ID12239",1
"ID12243",1
"ID12250",0
"ID12257",0
"ID12263",1
"ID12268",1
"ID12273",1
"ID12297",1
"ID12352",1
"ID12378",0
"ID12385",0
"ID12394",1
"ID12452",1
"ID12453",0
"ID12478",1
"ID12525",1
"ID12526",1
"ID12530",1
"ID12531",1
"ID12542",1
"ID12547",1
"ID12563",1
"ID12572",0
"ID12601",0
"ID12633",0
"ID12638",1
"ID12643",1
"ID12649",1
"ID12655",1
"ID12677",1
"ID12688",1
"ID12693",1
"ID12748",0
"ID12762",0
"ID12789",0
"ID12815",0
"ID12827",1
"ID12834",0
"ID12858",0
"ID12865",1
"ID12897",0
"ID12915",0
"ID12926",0
"ID12970",0
"ID12986",1
"ID12990",1
"ID13034",0
"ID13039",0
"ID13047",0
"ID13067",1
"ID13079",1
"ID13091",1
"ID13108",1
"ID13134",1
"ID13192",1
"ID13207",1
"ID13219",1
"ID13263",1
"ID13268",0
"ID13302",1
"ID13335",1
"ID13350",0
"ID13377",0
"ID13417",1
"ID13421",1
"ID13434",1
"ID13440",0
"ID13451",0
"ID13464",1
"ID13488",1
"ID13491",1
"ID13547",0
"ID13549",1
"ID13554",1
"ID13570",0
"ID13584",0
"ID13596",1
"ID13609",1
"ID13617",0
"ID13619",1
"ID13654",0
"ID13658",1
"ID13716",0
"ID13728",0
"ID13760",0
"ID13778",1
"ID13783",1
"ID13785",1
"ID13807",1
"ID13830",0
"ID13878",1
"ID13880",1
"ID13890",1
"ID13891",1
"ID13901",0
"ID13924",0
"ID13934",0
"ID13946",1
"ID13965",0
"ID13969",1
"ID13974",1
"ID14035",0
"ID14037",0
"ID14044",1
"ID14085",1
"ID14107",0
"ID14111",1
"ID14147",0
"ID14149",1
"ID14158",1
"ID14172",0
"ID14183",1
"ID14223",0
"ID14237",1
"ID14243",0
"ID14248",1
"ID14254",0
"ID14258",1
"ID14259",1
"ID14266",0
"ID14318",1
"ID14345",1
"ID14368",1
"ID14384",1
"ID14393",0
"ID14396",0
"ID14416",1
"ID14438",1
"ID14456",0
"ID14466",0
"ID14475",0
"ID14476",1
"ID14478",1
"ID14480",1
"ID14487",0
"ID14524",0
"ID14526",0
"ID14535",0
"ID14553",0
"ID14558",1
"ID14568",0
"ID14638",0
"ID14647",1
"ID14661",1
"ID14674",0
"ID14687",0
"ID14752",0
"ID14754",1
"ID14812",0
"ID14848",1
"ID14849",0
"ID14853",1
"ID14863",0
"ID14894",1
"ID14918",1
"ID14924",1
"ID14983",1
"ID15002",1
"ID15076",1
"ID15107",1
"ID15113",1
"ID15157",1
"ID15197",1
"ID15211",1
"ID15221",0
"ID15226",0
"ID15254",0
"ID15314",0
"ID15364",1
"ID15393",1
"ID15404",1
"ID15409",1
"ID15410",0
"ID15411",1
"ID15420",1
"ID15440",1
"ID15447",1
"ID15464",0
"ID15488",0
"ID15508",1
"ID15550",1
"ID15561",1
"ID15612",0
"ID15621",0
"ID15623",1
"ID15682",0
"ID15718",1
"ID15778",1
"ID15783",1
"ID15797",0
"ID15803",0
"ID15812",1
"ID15813",1
"ID15847",0
"ID15880",1
"ID15884",1
"ID15916",0
"ID15925",0
"ID15947",1
"ID15988",0
"ID15997",1
"ID15998",0
"ID16039",0
"ID16042",1
"ID16058",0
"ID16074",0
"ID16077",1
"ID16104",0
"ID16105",1
"ID16124",0
"ID16129",0
"ID16159",1
"ID16212",0
"ID16226",0
"ID16240",1
"ID16270",1
"ID16279",0
"ID16311",1
"ID16356",1
"ID16359",0
"ID16362",0
"ID16400",1
"ID16426",1
"ID16449",1
"ID16455",0
"ID16472",0
"ID16485",1
"ID16487",1
"ID16507",1
"ID16516",0
"ID16527",0
"ID16528",1
"ID16544",1
"ID16566",1
"ID16615",0
"ID16621",1
"ID16651",0
"ID16653",1
"ID16670",1
"ID16689",1
"ID16700",0
"ID16714",0
"ID16720",1
"ID16763",0
"ID16765",0
"ID16767",0
"ID16791",1
"ID16811",1
"ID16844",0
"ID16875",1
"ID16888",0
"ID16894",1
"ID16895",0
"ID16930",0
"ID16942",0
"ID16944",1
"ID16949",1
"ID16967",0
"ID16968",0
"ID16973",1
"ID16988",1
"ID16992",1
"ID17007",0
"ID17041",0
"ID17048",0
"ID17050",1
"ID17064",1
"ID17115",1
"ID17153",1
"ID17264",1
"ID17286",0
"ID17319",0
"ID17392",0
"ID17416",1
"ID17471",1
"ID17473",1
"ID17475",1
"ID17478",1
"ID17483",1
"ID17525",1
"ID17549",1
"ID17555",0
"ID17592",1
"ID17606",1
"ID17621",0
"ID17630",1
"ID17634",0
"ID17661",0
"ID17667",1
"ID17723",1
"ID17773",0
"ID17816",0
"ID17842",0
"ID17945",0
"ID17951",1
"ID17957",1
"ID17985",1
"ID18001",1
"ID18004",0
"ID18025",1
"ID18044",0
"ID18058",0
"ID18076",1
"ID18116",1
"ID18132",1
"ID18146",1
"ID18153",0
"ID18157",1
"ID18211",1
"ID18232",1
"ID18239",0
"ID18253",1
"ID18373",1
"ID18489",1
"ID18562",0
"ID18590",0
"ID18595",1
"ID18616",1
"ID18636",0
"ID18684",0
"ID18741",0
"ID18753",1
"ID18763",1
"ID18816",1
"ID18834",1
"ID18846",1
"ID18872",1
"ID18920",1
"ID18962",1
"ID18997",0
"ID19009",1
"ID19042",0
"ID19095",1
"ID19117",1
"ID19118",0
"ID19134",0
"ID19156",0
"ID19182",1
"ID19194",1
"ID19227",1
"ID19237",1
"ID19244",0
"ID19273",0
"ID19280",0
"ID19291",1
"ID19293",0
"ID19325",0
"ID19337",1
"ID19340",1
"ID19350",0
"ID19358",0
"ID19362",0
"ID19364",1
"ID19367",1
"ID19370",0
"ID19397",1
"ID19458",0
"ID19506",0
"ID19535",1
"ID19537",1
"ID19553",0
"ID19568",1
"ID19588",0
"ID19630",0
"ID19641",1
"ID19673",1
"ID19680",1
"ID19681",1
"ID19697",0
"ID19734",1
"ID19754",0
"ID19798",0
"ID19808",0
"ID19815",0
"ID19821",1
"ID19836",1
"ID19838",1
"ID19839",0
"ID19863",0
"ID19864",1
"ID19865",1
"ID19876",1
"ID19915",1
"ID19932",1
"ID19940",0
"ID19949",1
"ID19957",1
